Date,true_Close,pred_Close
2020-12-01,6.63999987,6.5696034
2020-12-02,6.53999996,6.622949
2020-12-03,6.61000013,6.5604615
2020-12-04,6.67000008,6.594284
2020-12-07,6.67999983,6.6280966
2020-12-08,6.63000011,6.6567407
2020-12-09,6.53000021,6.6085753
2020-12-10,6.5999999,6.4954734
2020-12-11,6.6500001,6.56737
2020-12-14,6.61999989,6.5965776
2020-12-15,6.63000011,6.5707784
2020-12-16,6.57000017,6.523107
2020-12-17,6.63000011,6.5181966
2020-12-18,6.44999981,6.4996953
2020-12-21,6.48999977,6.477103
2020-12-22,6.55000019,6.5283713
2020-12-23,6.46000004,6.521338
2020-12-24,6.48000002,6.4875627
2020-12-28,6.46999979,6.4285855
2020-12-29,6.46000004,6.4151015
2020-12-30,6.44999981,6.476953
2020-12-31,6.36999989,6.4254193
2021-01-04,6.32999992,6.3436275
2021-01-05,6.32999992,6.2952766
2021-01-06,6.42999983,6.2804236
2021-01-07,6.42999983,6.3744726
2021-01-08,6.30000019,6.4037385
2021-01-11,6.32000017,6.2941995
2021-01-12,6.3499999,6.2904577
2021-01-13,6.40999985,6.3221374
2021-01-14,6.53000021,6.345844
2021-01-15,6.53999996,6.489282
2021-01-19,6.69999981,6.597553
2021-01-20,6.67999983,6.603869
2021-01-21,6.71999979,6.591245
2021-01-22,6.71000004,6.661739
2021-01-25,6.69000006,6.6617618
2021-01-26,6.94999981,6.6822267
2021-01-27,6.88999987,6.9293027
2021-01-28,6.82999992,6.8608403
2021-01-29,6.88000011,6.8293467
2021-02-01,6.98999977,6.8559337
2021-02-02,7.01999998,6.994364
2021-02-03,7.0999999,6.9921417
2021-02-04,7.01999998,7.015852
2021-02-05,7.11000013,6.9322076
2021-02-08,7.17999983,7.0605836
2021-02-09,7.32999992,7.1216245
2021-02-10,7.8499999,7.3896756
2021-02-11,7.8499999,7.528464
2021-02-12,8.0,7.720881
2021-02-16,8.19999981,7.8732653
2021-02-17,8.27000046,8.086413
2021-02-18,8.14999962,8.180624
2021-02-19,8.25,8.177065
2021-02-22,8.25,8.191364
2021-02-23,8.01000023,8.247355
2021-02-24,8.09000015,7.973859
2021-02-25,8.07999992,7.9334455
2021-02-26,7.96000004,7.9868917
2021-03-01,7.8499999,7.8937607
2021-03-02,7.82000017,7.7942414
2021-03-03,8.01000023,7.7393026
2021-03-04,7.96000004,7.8490653
2021-03-05,7.8499999,7.784415
2021-03-08,8.11999989,7.9398084
2021-03-09,8.19999981,7.9609976
2021-03-10,8.18999958,8.028731
2021-03-11,7.90999985,7.9030957
2021-03-12,8.07999992,8.055599
2021-03-15,8.15999985,7.8975906
2021-03-16,8.25,8.00899
2021-03-17,8.68000031,8.1175
2021-03-18,8.80000019,8.566103
2021-03-19,8.81000042,8.680733
2021-03-22,9.35000038,8.772138
2021-03-23,9.02999973,9.381086
2021-03-24,9.06000042,9.10498
2021-03-25,9.22999954,9.056486
2021-03-26,9.05000019,9.446368
2021-03-29,9.18999958,9.182125
2021-03-30,9.06999969,9.137899
2021-03-31,9.05000019,9.142317
2021-04-01,9.14999962,9.013486
2021-04-05,9.25,9.061972
2021-04-06,9.17000008,9.312787
2021-04-07,9.22000027,9.026165
2021-04-08,9.22999954,8.9886
2021-04-09,9.26000023,9.147269
2021-04-12,9.31000042,9.099063
2021-04-13,9.44999981,9.398921
2021-04-14,9.51000023,9.404554
2021-04-15,9.55000019,9.555883
2021-04-16,9.46000004,9.699011
2021-04-19,9.52999973,9.795109
2021-04-20,9.52999973,9.6990595
2021-04-21,9.52999973,9.774247
2021-04-22,9.61999989,9.602167
2021-04-23,9.64999962,9.8860655
2021-04-26,9.80000019,9.873174
2021-04-27,9.85999966,10.068085
2021-04-28,10.25,10.445675
2021-04-29,12.25,11.1213665
2021-04-30,13.10000038,13.033671
2021-05-03,14.38000011,14.115344
2021-05-04,14.80000019,14.561412
2021-05-05,14.39999962,14.882883
2021-05-06,15.55000019,14.871495
2021-05-07,15.09000015,15.024722
2021-05-10,14.96000004,15.061022
2021-05-11,14.86999989,14.96865
2021-05-12,14.19999981,14.745487
2021-05-13,14.80000019,14.437033
2021-05-14,14.19999981,14.286288
2021-05-17,13.73999977,14.237186
2021-05-18,13.78999996,14.007485
2021-05-19,14.14000034,14.008776
2021-05-20,13.84000015,14.061546
2021-05-21,14.81999969,14.020079
2021-05-24,14.02000046,14.161991
2021-05-25,13.80000019,14.142367
2021-05-26,13.98999977,13.993345
2021-05-27,14.03999996,14.062299
2021-05-28,14.36999989,14.019772
2021-06-01,14.19999981,14.060317
2021-06-02,13.88000011,14.00937
2021-06-03,13.76000023,13.870673
2021-06-04,13.51000023,13.76599
2021-06-07,13.68000031,13.743067
2021-06-08,13.32999992,13.614496
2021-06-09,13.43999958,13.545411
2021-06-10,13.94999981,13.509805
2021-06-11,13.80000019,13.700479
2021-06-14,13.57999992,13.7555895
2021-06-15,13.98999977,13.679547
2021-06-16,13.80000019,13.780755
2021-06-17,13.72999954,13.76192
2021-06-18,13.72000027,13.737957
2021-06-21,13.64999962,13.653201
2021-06-22,13.60000038,13.665109
2021-06-23,13.39999962,13.628284
2021-06-24,13.47999954,13.45609
2021-06-25,13.97000027,13.567917
2021-06-28,13.5,13.584464
2021-06-29,13.5,13.577442
2021-06-30,13.68000031,13.573145
2021-07-01,13.68000031,13.637282
2021-07-02,13.97999954,13.691112
2021-07-06,13.52000046,13.751359
2021-07-07,13.64999962,13.576901
2021-07-08,13.47999954,13.569363
2021-07-09,13.71000004,13.609741
2021-07-12,13.19999981,13.516721
2021-07-13,13.27000046,13.308529
2021-07-14,13.10000038,13.095939
2021-07-15,13.07999992,13.131817
2021-07-16,12.81999969,12.9951725
2021-07-19,12.90999985,12.885022
2021-07-20,12.89000034,12.889255
2021-07-21,13.01000023,12.899973
2021-07-22,13.02999973,12.902385
2021-07-23,13.03999996,12.95093
2021-07-26,13.39999962,13.047785
2021-07-27,13.0,13.158772
2021-07-28,12.93000031,13.035146
2021-07-29,13.0,12.939381
2021-07-30,12.86999989,12.974876
